event_label	onset	offset	filename
Dog	4.542222222222222	4.913015873015873	YreGGOP8tYLU_0.000_10.000.wav
Dog	8.157460317460316	9.547936507936507	YreGGOP8tYLU_0.000_10.000.wav
Dog	9.826031746031745	10.01142857142857	YreGGOP8tYLU_0.000_10.000.wav
Frying	0.0	1.5758730158730159	YreGGOP8tYLU_0.000_10.000.wav
Frying	8.064761904761903	9.64063492063492	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.0	10.01142857142857	YreGGOP8tYLU_0.000_10.000.wav
Cat	3.7079365079365076	3.986031746031746	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	4.2641269841269835	5.2838095238095235	Y2Ssh4YWMroo_30.000_40.000.wav
Dog	4.542222222222222	8.806349206349205	Y2Ssh4YWMroo_30.000_40.000.wav
Dog	9.177142857142856	10.01142857142857	Y2Ssh4YWMroo_30.000_40.000.wav
Frying	0.0	1.4831746031746031	Y2Ssh4YWMroo_30.000_40.000.wav
Running_water	0.0	5.191111111111111	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	0.0	2.780952380952381	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	3.1517460317460317	6.210793650793651	Y2Ssh4YWMroo_30.000_40.000.wav
Vacuum_cleaner	4.356825396825396	4.913015873015873	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	0.9269841269841269	10.01142857142857	Y6SXBknR8MH4_0.000_10.000.wav
Frying	0.0	10.01142857142857	Y6SXBknR8MH4_0.000_10.000.wav
Running_water	1.9466666666666665	2.41015873015873	Y6SXBknR8MH4_0.000_10.000.wav
Running_water	4.449523809523809	6.581587301587301	Y6SXBknR8MH4_0.000_10.000.wav
Running_water	7.137777777777777	7.415873015873015	Y6SXBknR8MH4_0.000_10.000.wav
Running_water	8.528253968253967	10.01142857142857	Y6SXBknR8MH4_0.000_10.000.wav
Speech	0.7415873015873016	1.5758730158730159	Y6SXBknR8MH4_0.000_10.000.wav
Speech	1.8539682539682538	3.244444444444444	Y6SXBknR8MH4_0.000_10.000.wav
Speech	3.3371428571428567	3.8006349206349204	Y6SXBknR8MH4_0.000_10.000.wav
Speech	4.727619047619047	6.118095238095238	Y6SXBknR8MH4_0.000_10.000.wav
Speech	9.177142857142856	10.01142857142857	Y6SXBknR8MH4_0.000_10.000.wav
Alarm_bell_ringing	0.0	0.1853968253968254	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	1.0196825396825395	1.5758730158730159	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	6.3034920634920635	6.6742857142857135	Y55l9j-CggDQ_30.000_40.000.wav
Dog	0.0	10.01142857142857	Y55l9j-CggDQ_30.000_40.000.wav
Running_water	9.64063492063492	10.01142857142857	Y55l9j-CggDQ_30.000_40.000.wav
Speech	0.0	0.6488888888888888	Y55l9j-CggDQ_30.000_40.000.wav
Speech	1.3904761904761904	2.5955555555555554	Y55l9j-CggDQ_30.000_40.000.wav
Speech	3.3371428571428567	3.7079365079365076	Y55l9j-CggDQ_30.000_40.000.wav
Speech	6.3034920634920635	6.859682539682539	Y55l9j-CggDQ_30.000_40.000.wav
Cat	9.826031746031745	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	0.0	4.634920634920634	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	5.005714285714285	5.561904761904762	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	6.3034920634920635	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Dog	9.826031746031745	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.0	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	4.356825396825396	6.210793650793651	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	9.547936507936507	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.0	5.654603174603174	YazOX0YeNl3Q_70.000_80.000.wav
Speech	6.396190476190476	6.859682539682539	YazOX0YeNl3Q_70.000_80.000.wav
Cat	9.826031746031745	10.01142857142857	YG7JFyw4L_7A_70.000_80.000.wav
Dishes	0.0	0.27809523809523806	YG7JFyw4L_7A_70.000_80.000.wav
Dishes	2.688253968253968	2.9663492063492063	YG7JFyw4L_7A_70.000_80.000.wav
Dishes	5.561904761904762	5.84	YG7JFyw4L_7A_70.000_80.000.wav
Dog	8.99174603174603	10.01142857142857	YG7JFyw4L_7A_70.000_80.000.wav
Running_water	6.210793650793651	6.766984126984126	YG7JFyw4L_7A_70.000_80.000.wav
Running_water	7.045079365079364	7.6939682539682535	YG7JFyw4L_7A_70.000_80.000.wav
Speech	0.0	0.9269841269841269	YG7JFyw4L_7A_70.000_80.000.wav
Speech	2.780952380952381	6.118095238095238	YG7JFyw4L_7A_70.000_80.000.wav
Dog	0.0	10.01142857142857	YWJV6Ey6hXEw_30.000_40.000.wav
Speech	0.0	3.1517460317460317	YWJV6Ey6hXEw_30.000_40.000.wav
Speech	8.806349206349205	9.547936507936507	YWJV6Ey6hXEw_30.000_40.000.wav
Vacuum_cleaner	0.0	1.2977777777777777	YWJV6Ey6hXEw_30.000_40.000.wav
Dishes	0.0	10.01142857142857	YAg_YyTCOFqw_30.000_40.000.wav
Frying	0.0	10.01142857142857	YAg_YyTCOFqw_30.000_40.000.wav
Running_water	6.6742857142857135	7.045079365079364	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.0	10.01142857142857	YAg_YyTCOFqw_30.000_40.000.wav
Cat	9.733333333333333	10.01142857142857	YEecU1KGJIt4_20.000_30.000.wav
Dog	0.0	10.01142857142857	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.0	0.3707936507936508	YEecU1KGJIt4_20.000_30.000.wav
Speech	8.899047619047618	9.084444444444443	YEecU1KGJIt4_20.000_30.000.wav
Blender	9.826031746031745	10.01142857142857	YJQwirnKysXI_30.000_40.000.wav
Dog	0.0	4.913015873015873	YJQwirnKysXI_30.000_40.000.wav
Dog	5.2838095238095235	7.415873015873015	YJQwirnKysXI_30.000_40.000.wav
Dog	7.6939682539682535	10.01142857142857	YJQwirnKysXI_30.000_40.000.wav
Electric_shaver_toothbrush	0.0	10.01142857142857	YJQwirnKysXI_30.000_40.000.wav
Speech	0.0	10.01142857142857	YJQwirnKysXI_30.000_40.000.wav
Alarm_bell_ringing	0.0	1.9466666666666665	YVrZkUqz2WZI_290.000_300.000.wav
Blender	2.9663492063492063	3.244444444444444	YVrZkUqz2WZI_290.000_300.000.wav
Dog	0.0	1.2977777777777777	YVrZkUqz2WZI_290.000_300.000.wav
Dog	8.713650793650793	9.64063492063492	YVrZkUqz2WZI_290.000_300.000.wav
Electric_shaver_toothbrush	2.8736507936507936	10.01142857142857	YVrZkUqz2WZI_290.000_300.000.wav
Frying	4.449523809523809	8.899047619047618	YVrZkUqz2WZI_290.000_300.000.wav
Frying	9.826031746031745	10.01142857142857	YVrZkUqz2WZI_290.000_300.000.wav
Running_water	1.8539682539682538	3.8006349206349204	YVrZkUqz2WZI_290.000_300.000.wav
Speech	0.0	0.46349206349206346	YVrZkUqz2WZI_290.000_300.000.wav
Speech	1.5758730158730159	3.7079365079365076	YVrZkUqz2WZI_290.000_300.000.wav
Speech	8.157460317460316	10.01142857142857	YVrZkUqz2WZI_290.000_300.000.wav
Blender	0.0	0.1853968253968254	YHUm2vzjI6DQ_220.000_230.000.wav
Dog	0.27809523809523806	10.01142857142857	YHUm2vzjI6DQ_220.000_230.000.wav
Speech	0.0	9.455238095238094	YHUm2vzjI6DQ_220.000_230.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YHUm2vzjI6DQ_220.000_230.000.wav
Alarm_bell_ringing	5.469206349206349	6.488888888888888	YgyhxCxzvIps_10.000_20.000.wav
Cat	5.469206349206349	6.396190476190476	YgyhxCxzvIps_10.000_20.000.wav
Cat	9.084444444444443	9.362539682539682	YgyhxCxzvIps_10.000_20.000.wav
Cat	9.826031746031745	10.01142857142857	YgyhxCxzvIps_10.000_20.000.wav
Dishes	1.4831746031746031	2.41015873015873	YgyhxCxzvIps_10.000_20.000.wav
Dishes	4.727619047619047	4.82031746031746	YgyhxCxzvIps_10.000_20.000.wav
Dishes	5.469206349206349	6.396190476190476	YgyhxCxzvIps_10.000_20.000.wav
Electric_shaver_toothbrush	5.747301587301587	6.118095238095238	YgyhxCxzvIps_10.000_20.000.wav
Frying	3.244444444444444	3.7079365079365076	YgyhxCxzvIps_10.000_20.000.wav
Frying	4.078730158730158	6.396190476190476	YgyhxCxzvIps_10.000_20.000.wav
Frying	7.879365079365079	8.250158730158729	YgyhxCxzvIps_10.000_20.000.wav
Blender	5.654603174603174	5.932698412698413	YbUDfTkJCg0o_20.000_30.000.wav
Dishes	0.0	10.01142857142857	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.0	10.01142857142857	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.0	10.01142857142857	YbUDfTkJCg0o_20.000_30.000.wav
Cat	9.455238095238094	10.01142857142857	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	3.522539682539682	3.893333333333333	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	9.455238095238094	10.01142857142857	Y7LQOu6zQjfM_50.000_60.000.wav
Frying	9.826031746031745	10.01142857142857	Y7LQOu6zQjfM_50.000_60.000.wav
Running_water	0.27809523809523806	1.0196825396825395	Y7LQOu6zQjfM_50.000_60.000.wav
Speech	3.1517460317460317	3.8006349206349204	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	0.0	5.2838095238095235	YMC_xbXx2xT4_10.000_20.000.wav
Dog	5.747301587301587	7.137777777777777	YMC_xbXx2xT4_10.000_20.000.wav
Dog	7.6939682539682535	9.362539682539682	YMC_xbXx2xT4_10.000_20.000.wav
Dog	9.733333333333333	10.01142857142857	YMC_xbXx2xT4_10.000_20.000.wav
Electric_shaver_toothbrush	5.376507936507936	5.747301587301587	YMC_xbXx2xT4_10.000_20.000.wav
Frying	6.025396825396825	6.210793650793651	YMC_xbXx2xT4_10.000_20.000.wav
Running_water	5.561904761904762	10.01142857142857	YMC_xbXx2xT4_10.000_20.000.wav
Speech	0.3707936507936508	0.8342857142857142	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.2838095238095235	10.01142857142857	YMC_xbXx2xT4_10.000_20.000.wav
Cat	3.522539682539682	3.893333333333333	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	0.3707936507936508	2.1320634920634918	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	2.41015873015873	3.893333333333333	YlQ2_0IqvH8g_60.000_70.000.wav
Dog	8.342857142857142	10.01142857142857	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	0.6488888888888888	3.7079365079365076	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.654603174603174	10.01142857142857	YlQ2_0IqvH8g_60.000_70.000.wav
Blender	9.64063492063492	10.01142857142857	YWGqz-OVwLGs_40.000_50.000.wav
Frying	0.0	4.171428571428571	YWGqz-OVwLGs_40.000_50.000.wav
Frying	9.455238095238094	10.01142857142857	YWGqz-OVwLGs_40.000_50.000.wav
Running_water	0.0	5.469206349206349	YWGqz-OVwLGs_40.000_50.000.wav
Running_water	9.826031746031745	10.01142857142857	YWGqz-OVwLGs_40.000_50.000.wav
Speech	0.0	1.1123809523809522	YWGqz-OVwLGs_40.000_50.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YWGqz-OVwLGs_40.000_50.000.wav
Blender	0.0	10.01142857142857	YOHT925Zi2bE_110.000_120.000.wav
Speech	0.0	1.3904761904761904	YOHT925Zi2bE_110.000_120.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YOHT925Zi2bE_110.000_120.000.wav
Alarm_bell_ringing	0.0	3.7079365079365076	YBFEeNJkKx6g_30.000_40.000.wav
Cat	0.0	0.5561904761904761	YBFEeNJkKx6g_30.000_40.000.wav
Dog	0.0	10.01142857142857	YBFEeNJkKx6g_30.000_40.000.wav
Speech	0.0	0.46349206349206346	YBFEeNJkKx6g_30.000_40.000.wav
Dishes	0.0	1.205079365079365	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	2.9663492063492063	3.4298412698412695	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	3.522539682539682	3.986031746031746	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	5.561904761904762	5.747301587301587	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	5.932698412698413	9.362539682539682	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	9.64063492063492	10.01142857142857	Y5rSpIXAOjgk_50.000_60.000.wav
Dog	0.0	6.6742857142857135	Y5rSpIXAOjgk_50.000_60.000.wav
Frying	0.0	0.3707936507936508	Y5rSpIXAOjgk_50.000_60.000.wav
Frying	6.025396825396825	10.01142857142857	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	0.0	10.01142857142857	Y5rSpIXAOjgk_50.000_60.000.wav
Alarm_bell_ringing	8.250158730158729	8.528253968253967	YWNc2RfxdSm8_420.000_430.000.wav
Blender	2.5955555555555554	2.9663492063492063	YWNc2RfxdSm8_420.000_430.000.wav
Blender	7.879365079365079	8.157460317460316	YWNc2RfxdSm8_420.000_430.000.wav
Cat	9.64063492063492	10.01142857142857	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	0.0	0.1853968253968254	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	0.6488888888888888	10.01142857142857	YWNc2RfxdSm8_420.000_430.000.wav
Dog	8.342857142857142	8.713650793650793	YWNc2RfxdSm8_420.000_430.000.wav
Dog	9.733333333333333	10.01142857142857	YWNc2RfxdSm8_420.000_430.000.wav
Frying	0.0	10.01142857142857	YWNc2RfxdSm8_420.000_430.000.wav
Running_water	0.0	0.3707936507936508	YWNc2RfxdSm8_420.000_430.000.wav
Speech	0.0	0.5561904761904761	YWNc2RfxdSm8_420.000_430.000.wav
Speech	2.5955555555555554	3.986031746031746	YWNc2RfxdSm8_420.000_430.000.wav
Speech	6.025396825396825	6.488888888888888	YWNc2RfxdSm8_420.000_430.000.wav
Speech	7.6939682539682535	8.806349206349205	YWNc2RfxdSm8_420.000_430.000.wav
Vacuum_cleaner	9.547936507936507	10.01142857142857	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.0196825396825395	10.01142857142857	Y2REf8hLLYMw_30.000_40.000.wav
Dog	8.250158730158729	8.62095238095238	Y2REf8hLLYMw_30.000_40.000.wav
Dishes	6.859682539682539	7.323174603174603	YsaCjCc3OaU8_60.000_70.000.wav
Dishes	7.972063492063492	9.826031746031745	YsaCjCc3OaU8_60.000_70.000.wav
Frying	0.0	10.01142857142857	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	0.0	9.177142857142856	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.0	1.3904761904761904	YsaCjCc3OaU8_60.000_70.000.wav
Speech	3.3371428571428567	3.615238095238095	YsaCjCc3OaU8_60.000_70.000.wav
Speech	3.893333333333333	4.449523809523809	YsaCjCc3OaU8_60.000_70.000.wav
Speech	4.82031746031746	5.2838095238095235	YsaCjCc3OaU8_60.000_70.000.wav
Speech	6.025396825396825	6.488888888888888	YsaCjCc3OaU8_60.000_70.000.wav
Speech	6.766984126984126	10.01142857142857	YsaCjCc3OaU8_60.000_70.000.wav
Dishes	1.205079365079365	1.6685714285714284	Yw4-k89IIsLw_160.000_170.000.wav
Dishes	1.9466666666666665	2.9663492063492063	Yw4-k89IIsLw_160.000_170.000.wav
Dishes	3.244444444444444	3.522539682539682	Yw4-k89IIsLw_160.000_170.000.wav
Dishes	6.3034920634920635	6.581587301587301	Yw4-k89IIsLw_160.000_170.000.wav
Dishes	7.137777777777777	7.601269841269841	Yw4-k89IIsLw_160.000_170.000.wav
Dog	7.786666666666666	10.01142857142857	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	9.733333333333333	9.918730158730158	Yw4-k89IIsLw_160.000_170.000.wav
Frying	0.0	10.01142857142857	Yw4-k89IIsLw_160.000_170.000.wav
Running_water	1.8539682539682538	2.9663492063492063	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.0	10.01142857142857	Yw4-k89IIsLw_160.000_170.000.wav
Dishes	0.0	3.522539682539682	Yd_k3fsJrW4U_210.000_220.000.wav
Dishes	3.893333333333333	4.913015873015873	Yd_k3fsJrW4U_210.000_220.000.wav
Dishes	5.932698412698413	6.488888888888888	Yd_k3fsJrW4U_210.000_220.000.wav
Dishes	7.601269841269841	8.528253968253967	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.0	5.005714285714285	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	6.581587301587301	10.01142857142857	Yd_k3fsJrW4U_210.000_220.000.wav
Frying	0.0	10.01142857142857	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.0	10.01142857142857	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	0.8342857142857142	5.2838095238095235	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.561904761904762	10.01142857142857	YI1GC1yWdM_c_30.000_40.000.wav
Dog	0.0	10.01142857142857	YI1GC1yWdM_c_30.000_40.000.wav
Speech	0.0	4.634920634920634	YI1GC1yWdM_c_30.000_40.000.wav
Vacuum_cleaner	0.0	0.5561904761904761	YI1GC1yWdM_c_30.000_40.000.wav
Speech	0.0	0.27809523809523806	Y3gR0QBgrzYQ_20.000_30.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3gR0QBgrzYQ_20.000_30.000.wav
Blender	0.0	0.27809523809523806	YI5yMAPfZsBQ_360.000_370.000.wav
Dog	2.2247619047619045	10.01142857142857	YI5yMAPfZsBQ_360.000_370.000.wav
Electric_shaver_toothbrush	0.0	0.1853968253968254	YI5yMAPfZsBQ_360.000_370.000.wav
Electric_shaver_toothbrush	4.542222222222222	7.786666666666666	YI5yMAPfZsBQ_360.000_370.000.wav
Frying	9.269841269841269	10.01142857142857	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.0	10.01142857142857	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YI5yMAPfZsBQ_360.000_370.000.wav
Blender	8.713650793650793	10.01142857142857	YSyH7GZwBaOw_330.000_340.000.wav
Frying	0.46349206349206346	2.41015873015873	YSyH7GZwBaOw_330.000_340.000.wav
Frying	3.986031746031746	10.01142857142857	YSyH7GZwBaOw_330.000_340.000.wav
Running_water	0.0	10.01142857142857	YSyH7GZwBaOw_330.000_340.000.wav
Speech	0.0	8.342857142857142	YSyH7GZwBaOw_330.000_340.000.wav
Blender	6.6742857142857135	10.01142857142857	YbnLQeoB3ssU_130.000_140.000.wav
Dog	0.0	0.6488888888888888	YbnLQeoB3ssU_130.000_140.000.wav
Dog	3.7079365079365076	3.893333333333333	YbnLQeoB3ssU_130.000_140.000.wav
Dog	4.542222222222222	4.634920634920634	YbnLQeoB3ssU_130.000_140.000.wav
Dog	4.727619047619047	4.82031746031746	YbnLQeoB3ssU_130.000_140.000.wav
Electric_shaver_toothbrush	7.045079365079364	10.01142857142857	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.0	10.01142857142857	YbnLQeoB3ssU_130.000_140.000.wav
Vacuum_cleaner	8.250158730158729	10.01142857142857	YbnLQeoB3ssU_130.000_140.000.wav
Blender	1.205079365079365	1.5758730158730159	Y63xWsWuH-eI_10.000_20.000.wav
Blender	3.522539682539682	4.634920634920634	Y63xWsWuH-eI_10.000_20.000.wav
Blender	5.191111111111111	5.932698412698413	Y63xWsWuH-eI_10.000_20.000.wav
Blender	6.3034920634920635	10.01142857142857	Y63xWsWuH-eI_10.000_20.000.wav
Frying	0.0	0.1853968253968254	Y63xWsWuH-eI_10.000_20.000.wav
Frying	4.727619047619047	6.581587301587301	Y63xWsWuH-eI_10.000_20.000.wav
Frying	7.323174603174603	8.713650793650793	Y63xWsWuH-eI_10.000_20.000.wav
Frying	9.64063492063492	10.01142857142857	Y63xWsWuH-eI_10.000_20.000.wav
Speech	0.0	0.27809523809523806	Y63xWsWuH-eI_10.000_20.000.wav
Speech	4.634920634920634	4.913015873015873	Y63xWsWuH-eI_10.000_20.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y63xWsWuH-eI_10.000_20.000.wav
Cat	0.0	0.1853968253968254	YDPNmUOnE83o_10.000_20.000.wav
Cat	2.317460317460317	3.244444444444444	YDPNmUOnE83o_10.000_20.000.wav
Dog	0.0	10.01142857142857	YDPNmUOnE83o_10.000_20.000.wav
Speech	0.0	7.045079365079364	YDPNmUOnE83o_10.000_20.000.wav
Speech	8.157460317460316	8.899047619047618	YDPNmUOnE83o_10.000_20.000.wav
Vacuum_cleaner	2.41015873015873	2.688253968253968	YDPNmUOnE83o_10.000_20.000.wav
Cat	9.826031746031745	10.01142857142857	YT21ElXBt27A_10.000_20.000.wav
Dishes	6.581587301587301	7.601269841269841	YT21ElXBt27A_10.000_20.000.wav
Frying	0.0	10.01142857142857	YT21ElXBt27A_10.000_20.000.wav
Running_water	0.0	4.2641269841269835	YT21ElXBt27A_10.000_20.000.wav
Running_water	4.82031746031746	5.469206349206349	YT21ElXBt27A_10.000_20.000.wav
Running_water	6.396190476190476	6.6742857142857135	YT21ElXBt27A_10.000_20.000.wav
Running_water	9.269841269841269	9.547936507936507	YT21ElXBt27A_10.000_20.000.wav
Speech	0.0	0.1853968253968254	YT21ElXBt27A_10.000_20.000.wav
Cat	9.084444444444443	10.01142857142857	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	0.0	0.27809523809523806	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	0.5561904761904761	1.0196825396825395	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	1.4831746031746031	10.01142857142857	YPwdYrskUF3Q_80.000_90.000.wav
Dog	9.177142857142856	9.547936507936507	YPwdYrskUF3Q_80.000_90.000.wav
Dog	9.826031746031745	10.01142857142857	YPwdYrskUF3Q_80.000_90.000.wav
Frying	3.244444444444444	3.522539682539682	YPwdYrskUF3Q_80.000_90.000.wav
Frying	5.376507936507936	6.396190476190476	YPwdYrskUF3Q_80.000_90.000.wav
Frying	6.488888888888888	6.6742857142857135	YPwdYrskUF3Q_80.000_90.000.wav
Frying	8.250158730158729	10.01142857142857	YPwdYrskUF3Q_80.000_90.000.wav
Running_water	9.362539682539682	10.01142857142857	YPwdYrskUF3Q_80.000_90.000.wav
Speech	0.0	2.5955555555555554	YPwdYrskUF3Q_80.000_90.000.wav
Speech	2.688253968253968	6.6742857142857135	YPwdYrskUF3Q_80.000_90.000.wav
Speech	7.6939682539682535	7.786666666666666	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.0	4.727619047619047	YfVTjznfUoT8_21.000_31.000.wav
Cat	9.084444444444443	10.01142857142857	YfVTjznfUoT8_21.000_31.000.wav
Dog	0.0926984126984127	0.1853968253968254	YfVTjznfUoT8_21.000_31.000.wav
Dog	0.46349206349206346	3.3371428571428567	YfVTjznfUoT8_21.000_31.000.wav
Speech	0.0	6.210793650793651	YfVTjznfUoT8_21.000_31.000.wav
Vacuum_cleaner	9.455238095238094	10.01142857142857	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.356825396825396	5.376507936507936	YJunna4uGy5I_510.000_520.000.wav
Blender	7.23047619047619	8.157460317460316	YJunna4uGy5I_510.000_520.000.wav
Dishes	0.0	0.3707936507936508	YJunna4uGy5I_510.000_520.000.wav
Dishes	3.059047619047619	3.615238095238095	YJunna4uGy5I_510.000_520.000.wav
Dishes	4.356825396825396	5.747301587301587	YJunna4uGy5I_510.000_520.000.wav
Dishes	7.23047619047619	8.62095238095238	YJunna4uGy5I_510.000_520.000.wav
Dishes	9.547936507936507	10.01142857142857	YJunna4uGy5I_510.000_520.000.wav
Dog	0.0	0.3707936507936508	YJunna4uGy5I_510.000_520.000.wav
Dog	9.455238095238094	10.01142857142857	YJunna4uGy5I_510.000_520.000.wav
Frying	0.0	2.1320634920634918	YJunna4uGy5I_510.000_520.000.wav
Frying	2.688253968253968	3.059047619047619	YJunna4uGy5I_510.000_520.000.wav
Frying	6.025396825396825	10.01142857142857	YJunna4uGy5I_510.000_520.000.wav
Running_water	7.23047619047619	7.879365079365079	YJunna4uGy5I_510.000_520.000.wav
Running_water	9.733333333333333	10.01142857142857	YJunna4uGy5I_510.000_520.000.wav
Speech	0.0	10.01142857142857	YJunna4uGy5I_510.000_520.000.wav
Alarm_bell_ringing	9.826031746031745	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Blender	9.826031746031745	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Cat	9.733333333333333	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Dishes	0.0	0.1853968253968254	YmXhgTalUktk_540.000_550.000.wav
Dishes	3.244444444444444	4.171428571428571	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.733333333333333	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Dog	0.0	0.27809523809523806	YmXhgTalUktk_540.000_550.000.wav
Dog	6.396190476190476	8.435555555555554	YmXhgTalUktk_540.000_550.000.wav
Frying	0.0	0.27809523809523806	YmXhgTalUktk_540.000_550.000.wav
Frying	3.244444444444444	6.766984126984126	YmXhgTalUktk_540.000_550.000.wav
Frying	7.508571428571428	8.064761904761903	YmXhgTalUktk_540.000_550.000.wav
Frying	8.342857142857142	8.806349206349205	YmXhgTalUktk_540.000_550.000.wav
Frying	9.64063492063492	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Speech	0.0	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Cat	9.826031746031745	10.01142857142857	YOA6RBTfBP-M_0.000_10.000.wav
Dog	0.0	10.01142857142857	YOA6RBTfBP-M_0.000_10.000.wav
Alarm_bell_ringing	9.269841269841269	9.64063492063492	YsIEknQwEs8k_150.000_160.000.wav
Dishes	2.1320634920634918	2.780952380952381	YsIEknQwEs8k_150.000_160.000.wav
Dishes	4.078730158730158	6.952380952380952	YsIEknQwEs8k_150.000_160.000.wav
Dishes	7.23047619047619	7.6939682539682535	YsIEknQwEs8k_150.000_160.000.wav
Dishes	8.62095238095238	10.01142857142857	YsIEknQwEs8k_150.000_160.000.wav
Dog	7.972063492063492	9.177142857142856	YsIEknQwEs8k_150.000_160.000.wav
Dog	9.733333333333333	10.01142857142857	YsIEknQwEs8k_150.000_160.000.wav
Frying	0.0	10.01142857142857	YsIEknQwEs8k_150.000_160.000.wav
Running_water	0.5561904761904761	1.205079365079365	YsIEknQwEs8k_150.000_160.000.wav
Speech	0.46349206349206346	10.01142857142857	YsIEknQwEs8k_150.000_160.000.wav
Blender	0.0	0.1853968253968254	Y1YRhxCXCM0o_16.000_26.000.wav
Blender	1.761269841269841	2.1320634920634918	Y1YRhxCXCM0o_16.000_26.000.wav
Cat	9.826031746031745	10.01142857142857	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	9.826031746031745	10.01142857142857	Y1YRhxCXCM0o_16.000_26.000.wav
Frying	7.415873015873015	9.362539682539682	Y1YRhxCXCM0o_16.000_26.000.wav
Running_water	0.0	9.177142857142856	Y1YRhxCXCM0o_16.000_26.000.wav
